Industry,Region,Year,Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption,Market_Type,Actual_ESG,Predicted_ESG,Error,Absolute_Error
Utilities,Oceania,2022,2777.9,18.6,5243.5,2.7,51.3,45.5,53.7,1868980.6,1168112.9,18689806.2,Developed,50.2,50.749535,-0.5495346069335909,0.5495346069335909
Technology,North America,2024,7317.2,20.0,50630.3,-2.3,100.0,59.5,35.6,182931.2,109758.7,365862.3,Developed,65.0,65.405014,-0.4050140380859375,0.4050140380859375
Technology,Africa,2021,955.4,20.6,6634.8,7.9,72.0,73.4,9.4,33242.4,19945.5,66484.8,Emerging,51.6,50.930912,0.6690879821777358,0.6690879821777358
Healthcare,Middle East,2015,1161.4,18.7,3896.7,,56.3,51.3,10.8,93615.4,93615.4,187230.8,Emerging,39.5,37.650578,1.8494224548339844,1.8494224548339844
Utilities,Latin America,2024,676.5,12.0,1116.9,9.5,54.9,72.9,40.0,441492.1,275932.6,4414921.2,Emerging,55.9,56.47867,-0.5786682128906264,0.5786682128906264
Utilities,Oceania,2018,1583.8,9.8,2004.4,-11.0,16.9,91.3,56.3,1370541.0,856588.1,13705409.7,Developed,54.8,54.7202,0.07980041503905966,0.07980041503905966
Technology,Latin America,2016,1912.2,17.1,7593.2,4.5,90.2,46.7,16.8,54331.8,32599.1,108663.7,Emerging,51.3,51.740875,-0.44087524414062784,0.44087524414062784
Transportation,Middle East,2019,158.6,4.1,81.5,9.0,77.2,68.8,4.9,62726.0,10454.3,209086.7,Emerging,50.3,50.633392,-0.33339233398437784,0.33339233398437784
Retail,Asia,2022,1482.1,4.1,988.5,2.5,64.4,50.1,100.0,111030.7,55515.4,222061.5,Emerging,71.5,71.32393,0.1760711669921875,0.1760711669921875
Healthcare,Latin America,2024,8380.0,17.1,19512.3,24.8,86.1,50.7,32.5,500506.0,500506.0,1001012.0,Emerging,56.4,55.792366,0.6076339721679673,0.6076339721679673
Healthcare,Middle East,2024,3907.6,18.2,11512.0,0.6,55.8,6.4,15.6,316326.5,316326.5,632652.9,Emerging,25.9,26.768385,-0.8683849334716811,0.8683849334716811
Transportation,Middle East,2025,2326.8,24.9,10025.3,-1.8,52.2,25.5,22.9,1165506.5,194251.1,3885021.7,Emerging,33.5,34.37909,-0.87908935546875,0.87908935546875
Consumer Goods,Middle East,2016,1793.0,9.1,3780.2,-10.0,27.9,4.7,8.1,360305.1,450381.4,1801525.5,Emerging,13.6,13.601819,-0.0018190383911136365,0.0018190383911136365
Energy,Asia,2020,13265.8,46.7,84268.0,-5.7,50.4,20.6,40.5,11237133.9,3371140.2,112371339.3,Emerging,37.2,36.186615,1.0133850097656278,1.0133850097656278
Finance,Africa,2016,1427.5,17.8,4010.5,5.9,95.0,43.0,5.2,15265.6,7632.8,38164.0,Emerging,47.8,48.09486,-0.2948600769042997,0.2948600769042997
Utilities,Middle East,2021,1249.8,9.5,1321.9,12.5,61.2,46.7,89.0,771760.0,482350.0,7717600.2,Emerging,65.6,64.75081,0.8491912841796818,0.8491912841796818
Consumer Goods,Middle East,2017,1623.2,4.1,781.8,20.4,78.0,62.6,10.1,212365.6,265457.0,1061827.8,Emerging,50.2,50.452164,-0.25216369628905966,0.25216369628905966
Retail,Asia,2018,311.9,7.2,516.9,2.0,44.7,8.5,28.4,27668.9,13834.5,55337.9,Emerging,27.2,26.973324,0.22667617797851491,0.22667617797851491
Healthcare,Europe,2016,2095.0,19.1,5392.5,5.4,57.3,91.8,79.0,167361.3,167361.3,334722.6,Developed,76.0,75.8883,0.11170196533203125,0.11170196533203125
Finance,Europe,2024,2283.0,-2.4,10864.2,9.0,100.0,40.1,59.8,22829.8,11414.9,57074.6,Developed,66.6,66.47981,0.12018737792968182,0.12018737792968182
Finance,Africa,2018,14656.4,27.2,75095.3,10.4,75.0,78.9,31.5,197815.7,98907.8,494539.2,Emerging,61.8,62.345615,-0.5456153869628935,0.5456153869628935
Retail,Asia,2019,1247.6,-2.0,5421.5,9.0,68.7,50.5,95.1,89681.3,44840.7,179362.6,Emerging,71.5,72.0676,-0.567596435546875,0.567596435546875
Finance,Latin America,2022,4993.3,16.5,12564.8,7.4,66.7,48.5,75.9,73223.7,36611.8,183059.2,Emerging,63.7,63.431393,0.26860733032226847,0.26860733032226847
Manufacturing,Oceania,2021,1313.6,-2.0,1605.7,7.9,79.8,59.0,48.2,252698.2,336930.9,4211636.4,Developed,62.3,60.70096,1.5990417480468722,1.5990417480468722
Finance,Oceania,2023,3174.1,11.3,6403.4,11.4,100.0,84.7,47.1,31741.2,15870.6,79353.0,Developed,77.2,77.25593,-0.05592803955077841,0.05592803955077841
Technology,Latin America,2025,7364.4,16.1,24347.2,20.1,85.6,64.1,21.2,221180.4,132708.2,442360.7,Emerging,57.0,56.40501,0.5949897766113281,0.5949897766113281
Healthcare,North America,2018,4658.2,-2.0,18476.6,4.0,65.5,59.6,69.8,345254.3,345254.3,690508.7,Developed,65.0,64.84939,0.15061187744140625,0.15061187744140625
Retail,Europe,2017,1668.7,7.7,1408.5,2.7,57.5,79.1,68.5,133110.9,66555.4,266221.8,Developed,68.4,68.82208,-0.4220825195312443,0.4220825195312443
Finance,Africa,2025,6490.4,23.4,20905.1,12.2,100.0,74.9,45.2,64903.9,32452.0,162259.8,Emerging,73.4,73.09321,0.30679168701172443,0.30679168701172443
Healthcare,North America,2015,410.1,9.7,765.4,,70.1,25.6,89.2,29096.6,29096.6,58193.1,Developed,61.6,61.966663,-0.3666633605957017,0.3666633605957017
Healthcare,North America,2019,2558.4,10.3,5482.6,3.6,20.7,71.3,53.7,269990.2,269990.2,539980.3,Developed,48.6,48.17325,0.4267517089843764,0.4267517089843764
Finance,Latin America,2018,204.6,17.5,501.9,-5.7,100.0,47.3,47.1,2046.3,1023.2,5115.8,Emerging,64.8,65.06677,-0.26677246093750284,0.26677246093750284
Technology,Latin America,2022,4726.3,19.2,17000.4,6.2,100.0,52.1,87.5,118156.4,70893.8,236312.8,Emerging,79.9,79.852486,0.047514343261724434,0.047514343261724434
Consumer Goods,Latin America,2019,1672.7,10.6,2423.9,13.7,82.8,23.2,28.7,207633.9,259542.4,1038169.5,Emerging,44.9,46.031967,-1.131967163085939,1.131967163085939
Technology,Latin America,2024,7885.3,9.4,14345.5,0.4,74.3,51.9,20.0,267985.9,160791.5,535971.7,Emerging,48.7,48.835564,-0.1355636596679659,0.1355636596679659
Retail,Middle East,2024,2807.4,15.7,5398.5,7.6,47.4,15.0,14.3,243775.8,121887.9,487551.6,Emerging,25.6,25.135666,0.4643341064453139,0.4643341064453139
Manufacturing,Asia,2020,3830.8,15.4,5380.1,-7.0,39.9,47.3,55.8,1058286.9,1411049.2,17638115.5,Emerging,47.6,47.730827,-0.13082733154296733,0.13082733154296733
Technology,Africa,2017,5497.1,23.4,33251.0,5.9,100.0,47.4,20.4,137428.2,82456.9,274856.3,Emerging,55.9,54.925568,0.9744323730468736,0.9744323730468736
Manufacturing,Asia,2023,17672.5,2.8,7322.3,9.1,50.3,72.9,88.7,4494925.3,5993233.7,74915420.9,Emerging,70.6,70.62292,-0.022917175292974434,0.022917175292974434
Consumer Goods,Oceania,2015,1182.5,7.5,1664.5,,35.7,70.4,97.5,224640.4,280800.5,1123202.1,Developed,67.9,67.93318,-0.033181762695306816,0.033181762695306816
Consumer Goods,North America,2023,3618.1,12.7,9238.4,7.5,39.6,66.7,55.8,667771.4,834714.3,3338857.0,Developed,54.0,53.730804,0.269195556640625,0.269195556640625
Transportation,Africa,2022,4619.9,17.4,9861.6,8.5,27.7,35.9,48.0,2789350.8,464891.8,9297835.9,Emerging,37.2,38.45612,-1.2561195373535128,1.2561195373535128
Utilities,Middle East,2025,1241.9,0.9,161.3,18.7,73.9,66.6,67.3,678201.6,423876.0,6782015.6,Emerging,69.3,70.1232,-0.8231994628906278,0.8231994628906278
Manufacturing,Africa,2015,504.4,9.6,853.5,,11.2,58.9,49.5,169704.7,226273.0,2828412.1,Emerging,39.9,40.226017,-0.32601699829101705,0.32601699829101705
Consumer Goods,North America,2016,427.6,11.0,697.6,13.6,39.4,57.3,73.2,79055.9,98819.9,395279.5,Developed,56.6,55.970463,0.6295372009277358,0.6295372009277358
Consumer Goods,Europe,2021,723.8,9.1,953.7,-5.5,70.5,62.4,58.9,102224.0,127780.0,511120.1,Developed,64.0,63.973156,0.026844024658203125,0.026844024658203125
Manufacturing,Asia,2020,2257.6,14.2,3697.7,-2.3,26.2,46.6,73.5,688577.3,918103.1,11476288.7,Emerging,48.8,48.090225,0.7097747802734347,0.7097747802734347
Utilities,Asia,2024,1717.4,7.9,1172.6,6.3,76.1,51.4,51.6,917087.2,573179.5,9170871.7,Emerging,59.7,58.76483,0.9351684570312528,0.9351684570312528
Healthcare,Asia,2025,9950.0,-2.8,41331.4,14.1,90.5,15.3,87.2,563464.2,563464.2,1126928.4,Emerging,64.4,64.6592,-0.25920257568358807,0.25920257568358807
Consumer Goods,Africa,2023,1101.9,5.1,1017.6,0.4,40.8,60.1,15.0,201529.3,251911.7,1007646.7,Emerging,38.6,37.68935,0.9106498718261733,0.9106498718261733
Energy,Africa,2016,603.5,20.7,1747.2,17.2,30.3,50.0,28.4,596092.7,178827.8,5960926.9,Emerging,36.3,37.784637,-1.4846374511718778,1.4846374511718778
Transportation,Europe,2021,2102.0,-3.3,6153.9,9.6,55.5,28.8,73.7,1023128.1,170521.3,3410426.9,Developed,52.7,52.34024,0.35975952148437784,0.35975952148437784
Consumer Goods,Oceania,2015,1662.0,14.5,2547.6,,83.4,50.6,55.6,204736.9,255921.2,1023684.7,Developed,63.2,63.320957,-0.12095718383788778,0.12095718383788778
Energy,Latin America,2017,11854.7,-1.0,51841.8,-14.0,42.8,64.0,30.1,10671794.7,3201538.4,106717947.1,Emerging,45.6,44.87382,0.7261787414550795,0.7261787414550795
Technology,North America,2022,4673.0,6.7,8480.9,6.2,43.5,83.4,69.0,209222.4,125533.4,418444.8,Developed,65.3,64.89489,0.4051101684570284,0.4051101684570284
Energy,Latin America,2020,8915.4,4.0,5548.1,-4.8,49.9,63.5,26.8,7586172.3,2275851.7,75861723.0,Emerging,46.7,45.98292,0.717078399658206,0.717078399658206
Transportation,Oceania,2018,387.2,9.0,688.9,-15.6,58.0,51.8,62.6,184392.1,30732.0,614640.2,Developed,57.5,57.512405,-0.0124053955078125,0.0124053955078125
Manufacturing,Oceania,2024,6125.5,-9.0,25935.4,3.3,85.2,87.5,36.1,1109808.1,1479744.1,18496801.2,Developed,69.6,69.373695,0.22630462646483807,0.22630462646483807
Consumer Goods,Asia,2015,613.9,8.8,1341.4,,6.3,31.4,33.1,141912.5,177390.6,709562.4,Emerging,23.6,23.359419,0.24058113098144673,0.24058113098144673
Retail,Middle East,2024,5871.3,11.5,14701.8,27.5,99.0,60.2,45.2,297647.9,148824.0,595295.9,Emerging,68.1,68.90715,-0.8071502685546932,0.8071502685546932
Energy,Africa,2023,9726.5,1.4,1500.5,1.9,38.0,19.1,40.6,9083206.0,2724961.8,90832059.7,Emerging,32.6,32.10924,0.4907585144042983,0.4907585144042983
Consumer Goods,Africa,2018,1524.0,16.8,4794.4,8.6,63.1,50.6,39.1,231203.2,289004.0,1156016.1,Emerging,50.9,51.186607,-0.28660736083984517,0.28660736083984517
Consumer Goods,Africa,2021,1405.9,-5.7,6085.4,-1.9,50.3,33.7,72.2,238380.0,297975.0,1191900.0,Emerging,52.1,51.518803,0.5811973571777358,0.5811973571777358
Retail,Oceania,2021,333.1,-1.0,1557.4,3.2,62.0,38.6,76.0,25525.9,12762.9,51051.7,Developed,58.9,59.003605,-0.10360488891601705,0.10360488891601705
Consumer Goods,Europe,2022,350.6,16.3,944.9,0.5,44.3,65.2,72.0,62402.8,78003.5,312014.1,Developed,60.5,60.58002,-0.08002090454101562,0.08002090454101562
Finance,Europe,2023,4945.8,32.8,24331.3,17.1,100.0,84.8,100.0,49457.8,24728.9,123644.6,Developed,94.9,94.81522,0.08477630615234943,0.08477630615234943
Finance,Europe,2021,6450.9,8.1,9949.5,16.4,96.2,84.9,93.4,67977.4,33988.7,169943.4,Developed,91.5,92.69463,-1.1946334838867188,1.1946334838867188
Technology,Asia,2015,15990.5,28.2,70900.9,,94.4,39.5,76.1,431120.1,258672.0,862240.2,Emerging,70.0,70.29325,-0.29325103759765625,0.29325103759765625
Retail,North America,2019,1538.1,2.1,680.7,12.8,47.5,54.3,19.3,133468.2,66734.1,266936.3,Developed,40.4,39.840202,0.5597976684570298,0.5597976684570298
Transportation,Asia,2020,1197.4,-2.3,3050.7,6.0,25.0,67.5,59.5,736584.1,122764.0,2455280.4,Emerging,50.7,51.04665,-0.3466499328613253,0.3466499328613253
Technology,North America,2017,6930.4,13.3,28751.6,6.0,53.9,76.4,74.0,284991.1,170994.7,569982.2,Developed,68.1,67.74268,0.35731658935546307,0.35731658935546307
Consumer Goods,Latin America,2017,1416.7,15.6,3923.1,2.9,81.8,19.3,28.5,177790.7,222238.4,888953.6,Emerging,43.2,44.441135,-1.2411354064941378,1.2411354064941378
Consumer Goods,Middle East,2025,2156.1,17.2,7132.3,9.9,43.9,62.8,26.9,384898.7,481123.4,1924493.7,Emerging,44.6,44.110756,0.48924407958984517,0.48924407958984517
Consumer Goods,Asia,2023,638.0,19.1,1959.0,18.8,74.7,100.0,88.9,86388.2,107985.2,431941.0,Emerging,87.9,86.80874,1.091261291503912,1.091261291503912
Technology,Europe,2023,45161.5,10.4,95297.8,4.3,98.8,59.9,78.6,1148495.9,689097.5,2296991.8,Developed,79.1,79.70619,-0.6061920166015682,0.6061920166015682
Utilities,North America,2019,800.5,16.0,1112.3,-5.8,7.5,84.0,95.5,734737.8,459211.1,7347378.3,Developed,62.4,62.59209,-0.19209060668945455,0.19209060668945455
Technology,North America,2020,6024.2,21.4,31498.1,9.0,96.3,58.6,30.6,158387.9,95032.8,316775.9,Developed,61.9,61.703938,0.19606246948242045,0.19606246948242045
Energy,Middle East,2022,17633.3,19.5,34300.0,12.1,48.8,49.6,47.8,15130959.5,4539287.8,151309594.6,Emerging,48.7,48.871033,-0.17103271484374716,0.17103271484374716
Utilities,North America,2021,747.5,12.5,1103.8,-4.7,8.8,85.7,95.4,680970.8,425606.7,6809707.7,Developed,63.3,63.41218,-0.11218185424804972,0.11218185424804972
Consumer Goods,Middle East,2016,3910.0,13.0,8036.0,4.1,89.8,41.5,57.4,446998.1,558747.7,2234990.7,Emerging,62.9,63.13963,-0.2396293640136733,0.2396293640136733
Transportation,Asia,2024,932.1,-3.4,4172.3,13.9,52.9,31.3,75.9,463896.7,77316.1,1546322.3,Emerging,53.4,53.88624,-0.48623809814453267,0.48623809814453267
Healthcare,Asia,2025,5944.8,23.1,27936.4,8.5,97.7,80.9,48.3,306957.3,306957.3,613914.6,Emerging,75.6,75.38656,0.21344146728515057,0.21344146728515057
Technology,Asia,2015,1032.1,21.8,4030.5,,18.6,36.7,29.2,55220.1,33132.0,110440.2,Emerging,28.1,28.718718,-0.6187175750732408,0.6187175750732408
Healthcare,Europe,2022,2629.4,2.4,734.4,4.6,81.6,99.7,63.7,165375.0,165375.0,330750.1,Developed,81.7,81.0333,0.6666976928710966,0.6666976928710966
Energy,Asia,2016,25348.7,1.3,5316.7,0.9,37.5,14.5,67.3,23768146.4,7130443.9,237681463.5,Emerging,39.7,39.43284,0.2671615600585966,0.2671615600585966
Manufacturing,Middle East,2017,1139.1,13.4,2200.0,4.5,47.5,44.9,6.3,296376.9,395169.2,4939614.9,Emerging,32.9,32.785526,0.11447372436523295,0.11447372436523295
Utilities,Asia,2020,3474.6,11.9,4766.9,-3.1,50.2,33.4,40.6,2359700.7,1474812.9,23597006.9,Emerging,41.4,41.719437,-0.3194366455078139,0.3194366455078139
Technology,Latin America,2017,60556.9,8.6,86036.0,7.9,79.2,67.5,48.5,1955375.5,1173225.3,3910751.0,Emerging,65.0,64.89513,0.1048736572265625,0.1048736572265625
Consumer Goods,Europe,2018,8754.7,15.8,34169.6,3.9,67.1,47.6,96.1,1278599.3,1598249.1,6392996.3,Developed,70.3,70.0443,0.25570373535155966,0.25570373535155966
Manufacturing,Middle East,2018,1029.4,13.6,2630.1,-3.4,36.6,29.2,5.6,291511.5,388682.0,4858525.5,Emerging,23.8,24.769571,-0.9695713043212884,0.9695713043212884
Utilities,North America,2024,1267.3,14.5,1811.3,13.3,24.9,49.0,76.3,1039825.9,649891.2,10398259.2,Developed,50.0,49.84893,0.15106964111328125,0.15106964111328125
Retail,Europe,2020,2647.5,0.5,183.6,23.2,52.8,98.1,77.1,219898.8,109949.4,439797.5,Developed,76.0,76.72049,-0.720489501953125,0.720489501953125
Manufacturing,Africa,2025,3396.4,12.6,7739.0,10.7,35.3,61.1,7.7,970939.8,1294586.4,16182330.2,Emerging,34.7,35.019405,-0.31940536499023153,0.31940536499023153
Finance,Africa,2023,2891.9,10.2,5295.1,7.9,56.3,18.1,41.9,46612.2,23306.1,116530.6,Emerging,38.7,38.899185,-0.19918518066405966,0.19918518066405966
Healthcare,Latin America,2021,5407.5,15.3,20172.8,13.4,65.2,75.4,47.9,402285.3,402285.3,804570.5,Emerging,62.8,63.613426,-0.8134262084960966,0.8134262084960966
Finance,Europe,2021,13232.4,23.8,33586.7,13.9,87.3,70.6,78.4,155799.2,77899.6,389497.9,Developed,78.8,78.74774,0.05225830078124716,0.05225830078124716
Consumer Goods,Asia,2019,517.3,5.1,475.9,14.8,54.1,82.8,76.9,84944.3,106180.4,424721.4,Emerging,71.3,71.89464,-0.5946380615234403,0.5946380615234403
Utilities,Europe,2025,1520.2,-3.3,5970.1,-6.3,55.3,93.3,53.2,988503.8,617814.9,9885037.9,Developed,67.3,66.6124,0.6876037597656222,0.6876037597656222
Energy,Oceania,2019,2354.1,20.7,4529.5,-2.5,69.1,38.3,75.7,1685535.8,505660.7,16855357.6,Developed,61.1,61.0213,0.07869873046875142,0.07869873046875142
Manufacturing,Asia,2022,2906.8,9.2,3609.8,13.6,59.3,40.6,26.2,684317.5,912423.3,11405291.1,Emerging,42.0,42.983078,-0.9830780029296875,0.9830780029296875
Consumer Goods,North America,2024,1565.3,1.9,458.4,1.1,54.7,40.3,26.3,255749.2,319686.4,1278745.8,Developed,40.4,40.228832,0.1711677551269517,0.1711677551269517
Retail,Europe,2021,2480.6,4.5,1489.6,5.8,42.7,95.3,79.4,223580.7,111790.3,447161.3,Developed,72.5,72.22373,0.27626800537109375,0.27626800537109375
Retail,Africa,2024,1217.0,5.1,1404.7,12.4,69.3,46.1,63.5,87038.4,43519.2,174076.8,Emerging,59.6,59.798008,-0.1980079650878892,0.1980079650878892
Healthcare,Asia,2022,7671.1,13.7,23131.0,4.6,82.2,57.5,64.1,479048.1,479048.1,958096.3,Emerging,67.9,67.997116,-0.09711608886718182,0.09711608886718182
Consumer Goods,North America,2025,4774.7,24.3,15545.9,1.7,84.7,44.6,100.0,579464.2,724330.3,2897321.2,Developed,76.4,76.013626,0.3863739013671932,0.3863739013671932
Retail,Europe,2023,1794.4,5.7,2126.7,6.4,68.1,80.1,73.9,129822.8,64911.4,259645.5,Developed,74.0,74.44187,-0.44187164306640625,0.44187164306640625
Energy,Oceania,2025,2230.7,-20.0,2914.0,-13.0,53.2,96.7,44.6,1846254.4,553876.3,18462543.8,Developed,64.8,64.921814,-0.12181396484375284,0.12181396484375284
Transportation,Asia,2017,1732.8,9.5,2139.9,12.3,9.5,70.4,42.5,1178524.9,196420.8,3928416.3,Emerging,40.8,41.05877,-0.2587692260742216,0.2587692260742216
Technology,Latin America,2021,2046.9,0.2,57.7,20.8,100.0,68.1,44.4,51172.1,30703.3,102344.2,Emerging,70.8,70.90677,-0.10676879882812784,0.10676879882812784
Retail,Latin America,2024,734.9,-2.3,2863.5,-6.1,89.6,19.1,57.4,42093.5,21046.7,84186.9,Emerging,55.4,56.80267,-1.4026695251464858,1.4026695251464858
Finance,Middle East,2024,4183.3,19.2,13796.7,1.0,98.7,29.2,23.7,42619.1,21309.5,106547.7,Emerging,50.5,49.36942,1.1305809020996094,1.1305809020996094
Consumer Goods,Asia,2015,2942.8,12.5,8364.8,,26.5,68.4,33.7,597142.7,746428.4,2985713.4,Emerging,42.9,43.711662,-0.8116622924804702,0.8116622924804702
Finance,Africa,2018,1433.2,23.1,6037.6,-3.7,98.3,25.2,72.6,14676.6,7338.3,36691.4,Emerging,65.4,64.70504,0.6949600219726619,0.6949600219726619
Technology,Africa,2017,5371.2,19.6,30777.5,1.7,93.0,12.7,16.1,147445.9,88467.5,294891.8,Emerging,40.6,40.334885,0.2651153564453139,0.2651153564453139
Retail,North America,2021,2792.7,12.2,7030.4,1.5,64.1,55.1,91.8,209798.8,104899.4,419597.6,Developed,70.3,71.25971,-0.9597122192382841,0.9597122192382841
Manufacturing,Europe,2023,2204.6,1.5,300.8,12.9,19.1,96.5,60.1,705384.1,940512.2,11756402.1,Developed,58.6,58.11531,0.4846893310546889,0.4846893310546889
Technology,Middle East,2016,6056.8,24.6,48249.5,-1.2,88.3,49.0,19.8,176241.3,105744.8,352482.6,Emerging,52.4,52.40577,-0.005769348144532671,0.005769348144532671
Healthcare,Latin America,2019,420.6,6.2,329.6,-2.3,80.0,30.5,23.0,26906.4,26906.4,53812.7,Emerging,44.5,44.155785,0.34421539306640625,0.34421539306640625
Energy,Middle East,2020,1023.6,2.7,547.9,3.1,49.2,46.1,25.7,876142.5,262842.7,8761425.0,Emerging,40.3,39.76286,0.5371406555175753,0.5371406555175753
Utilities,Oceania,2025,4003.6,7.0,3850.6,7.2,50.7,89.1,34.2,2707710.5,1692319.1,27077105.0,Developed,58.0,57.856506,0.14349365234375,0.14349365234375
Transportation,Oceania,2020,238.6,-9.2,264.1,-6.5,69.5,15.5,10.8,102139.3,17023.2,340464.3,Developed,31.9,31.791754,0.10824623107910014,0.10824623107910014
Utilities,Asia,2017,979.0,5.3,582.0,5.8,61.4,54.8,53.6,603374.8,377109.2,6033747.7,Emerging,56.6,55.59731,1.0026908874511733,1.0026908874511733
Utilities,Oceania,2023,3624.2,10.6,5546.8,0.5,50.1,90.4,36.1,2463191.3,1539494.5,24631912.7,Developed,58.9,58.927658,-0.02765808105468892,0.02765808105468892
Manufacturing,Africa,2016,1864.7,7.0,1130.9,13.6,51.9,9.7,26.6,467900.7,623867.6,7798345.0,Emerging,29.4,29.408503,-0.008502578735352984,0.008502578735352984
Manufacturing,Middle East,2025,3731.9,12.0,3662.9,7.9,45.7,35.6,19.1,985609.8,1314146.5,16426830.8,Emerging,33.5,33.69608,-0.19607925415039062,0.19607925415039062
Transportation,Latin America,2019,1535.4,8.0,1643.9,-8.4,19.8,19.8,33.3,977488.9,162914.8,3258296.3,Emerging,24.3,24.759804,-0.45980377197265554,0.45980377197265554
Retail,North America,2024,841.7,-4.8,1000.5,7.6,46.2,89.8,41.3,73777.6,36888.8,147555.2,Developed,59.1,58.77663,0.3233695983886733,0.3233695983886733
Retail,Latin America,2021,1009.2,-3.4,975.3,-18.3,82.7,11.8,51.6,62655.2,31327.6,125310.3,Emerging,48.7,50.14628,-1.4462783813476534,1.4462783813476534
Energy,Oceania,2017,7909.6,20.9,24590.5,-3.8,46.1,72.2,89.4,6941628.3,2082488.5,69416283.4,Developed,69.2,69.18146,0.018542480468752842,0.018542480468752842
Retail,Europe,2024,1689.2,4.7,1506.5,-5.9,69.6,79.8,71.9,120361.9,60181.0,240723.9,Developed,73.8,74.37071,-0.5707122802734403,0.5707122802734403
Consumer Goods,Middle East,2016,2176.8,9.6,2732.0,5.5,34.6,51.4,20.9,416980.7,521225.9,2084903.7,Emerging,35.6,36.89928,-1.2992805480957017,1.2992805480957017
Consumer Goods,Latin America,2015,629.7,12.3,1198.7,,48.3,60.4,19.9,108590.7,135738.4,542953.6,Emerging,42.8,41.024597,1.7754028320312472,1.7754028320312472
Manufacturing,Africa,2020,527.6,17.9,1681.3,1.2,15.4,66.6,58.4,172856.5,230475.3,2880941.6,Emerging,46.8,46.62203,0.17797164916991903,0.17797164916991903
Technology,Latin America,2025,22132.7,31.3,135427.5,-6.3,99.5,73.4,27.5,556871.5,334122.9,1113743.0,Emerging,66.8,66.68446,0.11553649902343466,0.11553649902343466
Energy,Latin America,2017,1839.1,25.1,7560.6,1.9,75.2,32.9,50.8,1239399.1,371819.7,12393991.2,Emerging,52.9,51.859146,1.040853881835936,1.040853881835936
Transportation,Middle East,2020,2089.6,9.3,2884.1,-2.4,10.5,46.3,66.8,1412646.3,235441.1,4708821.0,Emerging,41.2,40.95401,0.24598999023437784,0.24598999023437784
Manufacturing,Oceania,2018,776.5,10.2,1723.2,-0.3,85.1,86.7,64.4,140827.1,187769.4,2347117.6,Developed,78.7,78.83173,-0.1317337036132784,0.1317337036132784
Consumer Goods,Middle East,2016,1429.1,6.1,1949.7,7.6,63.3,37.2,34.0,216311.6,270389.5,1081558.1,Emerging,44.8,45.771584,-0.9715835571289091,0.9715835571289091
Finance,North America,2025,7730.0,3.3,3216.7,7.9,62.7,68.8,79.4,117686.3,58843.2,294215.8,Developed,70.3,70.871864,-0.5718643188476591,0.5718643188476591
